RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
8607,15694581,Rawlings,807,Spain,Male,42.0,5,0.0,2,1.0,1.0,74900.9,0
4685,15736963,Herring,623,France,Male,43.0,1,0.0,2,1.0,1.0,146379.3,0
1732,15721730,Amechi,601,Spain,Female,44.0,4,0.0,2,1.0,0.0,58561.31,0
4743,15762134,Liang,506,Germany,Male,59.0,8,119152.1,2,1.0,1.0,170679.74,0
4522,15648898,Chuang,560,Spain,Female,27.0,7,124995.98,1,1.0,1.0,114669.79,0
6342,15658364,Laney,807,Germany,Female,40.0,1,134590.21,1,1.0,1.0,46253.65,0
577,15761986,Obialo,439,Spain,Female,32.0,3,138901.61,1,1.0,0.0,75685.97,0
6848,15809462,Polyakova,656,France,Male,30.0,3,0.0,2,0.0,1.0,17104.0,0
5580,15578073,Barker,686,Spain,Male,22.0,8,0.0,2,0.0,0.0,142331.85,0
440,15690134,Hughes,464,Germany,Female,42.0,3,85679.25,1,1.0,1.0,164104.74,0
2751,15767474,Lorenzo,481,France,Female,57.0,9,0.0,3,1.0,1.0,169719.35,1
4919,15796074,Bruno,717,France,Female,36.0,2,99472.76,2,1.0,0.0,94274.72,1
5274,15733904,McDonald,529,France,Male,32.0,9,147493.89,1,1.0,0.0,33656.35,0
5655,15747458,Folliero,677,Spain,Female,43.0,3,133214.88,2,1.0,1.0,95936.84,0
4000,15665062,Lucchese,696,France,Male,19.0,1,110928.51,1,1.0,1.0,2766.63,0
7597,15794868,Nnonso,599,Germany,Male,40.0,10,137456.28,2,1.0,1.0,14113.11,0
583,15576352,Revell,586,Spain,Female,57.0,3,0.0,2,0.0,1.0,6057.81,0
6292,15779886,Munson,563,Spain,Male,24.0,7,0.0,2,0.0,0.0,16319.56,0
8280,15813283,Mai,605,France,Female,34.0,2,0.0,1,0.0,0.0,35982.42,0
4897,15640464,Parkes,605,France,Male,41.0,5,91612.91,1,1.0,1.0,28427.84,0
7217,15730287,Ugonna,679,France,Male,41.0,8,147726.98,3,1.0,0.0,172749.4,1
2250,15727546,Olejuru,762,France,Male,35.0,9,0.0,2,1.0,1.0,43075.7,0
4641,15696373,Gill,687,France,Female,44.0,9,0.0,2,0.0,0.0,103042.2,1
7339,15796111,Smith,708,Germany,Female,54.0,8,145151.4,1,0.0,1.0,125311.17,1
7388,15690898,Bogolyubova,696,France,Male,44.0,8,161889.79,1,0.0,0.0,75562.47,0
6333,15793046,Holden,619,France,Female,35.0,4,90413.12,1,1.0,1.0,20555.21,0
1964,15771139,Douglas,578,Germany,Male,34.0,8,147487.23,2,1.0,0.0,66680.77,0
8245,15656330,Von Doussa,528,Spain,Female,32.0,0,68138.37,1,1.0,1.0,170309.19,0
7323,15721507,Pagan,713,France,Female,32.0,1,117094.02,1,0.0,0.0,149558.83,1
8850,15721433,Hixson,664,France,Female,38.0,4,74306.19,2,1.0,0.0,154395.56,0
322,15678910,Ts'ai,680,France,Female,30.0,8,141441.75,1,1.0,1.0,16278.97,0
2679,15767793,Hsu,819,France,Female,38.0,10,0.0,2,1.0,0.0,30498.7,0
4626,15695499,Chinwemma,510,France,Female,45.0,10,103821.47,2,0.0,1.0,77878.62,0
4951,15771383,Loggia,628,Germany,Female,45.0,6,53667.44,1,1.0,0.0,115022.94,0
6163,15627385,Uwaezuoke,748,France,Male,34.0,5,84009.47,1,1.0,1.0,137001.1,0
3338,15647385,Ch'iu,579,Spain,Male,56.0,4,99340.83,1,0.0,0.0,4523.74,1
5462,15589563,Purdy,531,Spain,Male,31.0,2,118899.45,2,0.0,0.0,41409.36,0
252,15753754,Morrison,587,Spain,Female,34.0,1,0.0,2,1.0,1.0,97932.68,0
3974,15669281,Ch'iu,711,Spain,Male,38.0,3,128718.78,1,0.0,0.0,114793.45,0
6632,15665177,Booth,613,France,Male,44.0,3,0.0,2,0.0,1.0,136491.72,0
8112,15670552,Peavy,560,France,Female,31.0,3,115141.18,1,1.0,0.0,39806.75,0
36,15794171,Lombardo,475,France,Female,45.0,0,134264.04,1,1.0,0.0,27822.99,1
8822,15619953,Efremov,662,Spain,Female,42.0,6,105021.28,1,1.0,0.0,48242.38,0
1514,15729040,Lamb,440,France,Male,42.0,2,0.0,2,1.0,0.0,49826.68,0
8583,15637947,Wei,668,Spain,Male,32.0,1,134446.04,1,0.0,1.0,111241.37,0
40,15585768,Cameron,582,Germany,Male,41.0,6,70349.48,2,0.0,1.0,178074.04,0
9670,15597739,Tu,674,France,Male,37.0,3,0.0,1,1.0,0.0,158049.9,0
3466,15763704,Docherty,692,Germany,Female,43.0,2,69014.49,2,0.0,0.0,164621.43,0
1761,15701121,Holt,521,France,Male,38.0,5,110641.18,1,0.0,1.0,136507.69,1
2305,15680141,Yuan,759,Spain,Female,35.0,7,147936.42,1,1.0,1.0,106785.7,0
3724,15710978,Palerma,715,Germany,Male,42.0,2,88120.97,2,1.0,1.0,21333.22,0
6594,15581332,Pan,655,Germany,Female,30.0,1,83173.98,2,1.0,1.0,184259.6,0
7079,15682576,Onyenachiya,763,France,Male,67.0,1,149436.73,2,0.0,1.0,106282.74,0
8129,15682928,Chiazagomekpere,695,Spain,Male,39.0,4,65521.2,1,1.0,1.0,1243.97,0
3033,15800061,Moretti,495,Spain,Female,45.0,3,89158.94,3,1.0,0.0,135169.76,1
9695,15659710,Lascelles,581,France,Male,25.0,5,77886.53,2,1.0,0.0,150319.49,0
3040,15666141,Baldwin,829,Spain,Female,26.0,8,101440.36,2,1.0,1.0,19324.5,0
7121,15603683,Ofodile,796,Spain,Female,23.0,3,146584.19,2,0.0,0.0,125445.8,0
2546,15687130,Nkemjika,686,France,Female,43.0,0,0.0,1,1.0,1.0,170072.9,0
2593,15658956,Tuan,505,Germany,Male,40.0,6,47869.69,2,1.0,1.0,155061.97,0
1189,15639882,She,528,France,Male,30.0,2,128262.72,2,1.0,0.0,50771.16,0
5690,15612931,Korovin,722,Spain,Female,50.0,4,132088.59,1,1.0,1.0,128262.14,0
7723,15570086,Lynch,684,Germany,Male,18.0,9,90544.0,1,0.0,1.0,4777.23,0
108,15812878,Parsons,785,Germany,Female,36.0,2,99806.85,1,0.0,1.0,36976.52,0
1316,15734634,Bocharova,607,Spain,Female,27.0,5,100912.19,1,0.0,0.0,7631.27,0
5329,15680234,Bray,667,Germany,Male,27.0,2,138032.15,1,1.0,0.0,166317.71,0
2754,15774491,Ross,480,France,Female,28.0,6,0.0,2,0.0,0.0,48131.92,0
9756,15804009,Amechi,806,Germany,Male,36.0,8,167983.17,2,1.0,1.0,106714.28,0
5211,15738954,Pisano,551,France,Male,35.0,7,129717.3,2,0.0,0.0,86937.2,0
2877,15585284,Thomson,604,Spain,Female,35.0,7,147285.52,1,1.0,1.0,57807.05,0
8872,15699524,Howells,466,France,Female,30.0,3,0.0,1,1.0,0.0,193984.6,0
800,15567367,Tao,601,Germany,Female,42.0,9,133636.16,1,0.0,1.0,103315.74,0
3571,15706005,Roberts,674,France,Male,46.0,2,174701.05,1,1.0,0.0,90189.72,1
2895,15644119,Sochima,531,France,Male,31.0,3,0.0,1,1.0,1.0,42589.33,0
